age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
27,blue-collar,single,basic.9y,no,no,yes,6,4,869,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
36,admin.,single,high.school,no,no,no,7,2,259,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,services,divorced,high.school,no,no,no,5,1,222,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,entrepreneur,divorced,basic.6y,no,no,yes,5,4,149,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
88,retired,divorced,basic.4y,no,yes,yes,3,3,82,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,1,0,0,0
30,admin.,married,university.degree,no,yes,yes,4,4,82,6,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
43,technician,single,basic.9y,no,yes,no,6,5,461,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
30,technician,single,university.degree,no,yes,yes,7,3,63,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,unemployed,married,high.school,no,yes,no,5,1,96,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,admin.,married,university.degree,no,yes,no,5,5,129,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
39,admin.,married,university.degree,no,no,no,6,2,979,9,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,single,university.degree,no,yes,no,7,4,119,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,technician,married,professional.course,no,yes,no,7,5,354,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,technician,married,high.school,no,yes,no,5,2,451,4,3,1,success,-1.8,92.89299999999999,-46.2,1,1,1,0,1
51,services,married,basic.9y,no,yes,no,6,5,250,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
59,technician,divorced,basic.9y,no,yes,no,7,3,142,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,admin.,divorced,university.degree,no,yes,no,5,2,304,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,management,single,university.degree,no,no,no,6,4,651,5,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,1,0
31,admin.,married,university.degree,no,yes,no,5,4,102,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,services,single,high.school,no,yes,no,5,2,188,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,entrepreneur,married,university.degree,no,yes,no,11,4,57,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
41,unemployed,married,basic.9y,no,yes,no,4,1,263,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
50,self-employed,married,professional.course,no,no,no,7,4,73,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,blue-collar,single,high.school,no,no,yes,5,3,204,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
56,self-employed,married,university.degree,no,no,no,4,1,83,3,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
42,admin.,married,high.school,no,yes,no,5,2,111,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
36,admin.,single,university.degree,no,no,no,5,1,12,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,blue-collar,married,basic.6y,no,yes,no,6,1,134,8,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
55,technician,married,university.degree,no,no,no,6,2,126,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,self-employed,single,university.degree,no,no,no,5,4,238,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
71,retired,married,basic.4y,no,yes,yes,10,2,120,1,6,1,success,-3.4,92.431,-26.9,1,1,1,0,0
22,services,single,basic.4y,no,no,no,5,3,91,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,11,5,331,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,1,0
78,retired,married,high.school,no,yes,no,5,1,754,2,3,2,failure,-1.8,92.89299999999999,-46.2,1,1,1,0,1
30,admin.,divorced,university.degree,no,yes,no,11,3,589,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
51,blue-collar,married,basic.6y,no,yes,no,4,3,89,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
34,services,married,high.school,no,no,no,6,5,9,14,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
49,management,married,university.degree,no,yes,no,8,4,87,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
50,blue-collar,divorced,basic.4y,no,no,no,7,4,150,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
51,entrepreneur,married,university.degree,no,no,no,5,3,98,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,retired,married,university.degree,no,yes,no,8,3,187,1,999,1,failure,-2.9,92.20100000000001,-31.4,0,1,0,1,0
33,admin.,divorced,university.degree,no,yes,no,11,1,76,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,admin.,married,university.degree,no,no,no,5,3,41,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,admin.,single,high.school,no,no,no,7,4,609,2,7,3,success,-1.7,94.215,-40.3,1,1,1,1,1
39,admin.,single,university.degree,no,yes,no,11,3,514,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,services,married,high.school,no,no,no,5,2,919,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
20,student,single,high.school,no,no,no,11,3,187,2,999,0,nonexistent,-3.4,92.649,-30.1,0,1,0,0,0
27,student,single,professional.course,no,no,no,11,4,72,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
33,admin.,married,high.school,no,no,no,7,5,595,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,management,married,university.degree,no,no,no,8,1,168,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
55,blue-collar,married,basic.9y,no,yes,yes,8,4,142,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
42,self-employed,married,high.school,no,no,no,5,2,83,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,self-employed,divorced,university.degree,no,no,no,11,4,59,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,management,married,university.degree,no,yes,no,5,5,53,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,services,single,high.school,no,no,no,5,3,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
54,technician,married,high.school,no,no,no,4,1,58,3,999,2,failure,-1.8,93.075,-47.1,0,1,0,0,0
33,technician,divorced,professional.course,no,yes,yes,8,1,679,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,admin.,single,basic.4y,no,yes,yes,6,2,68,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
27,management,married,university.degree,no,no,no,4,1,54,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
30,technician,single,high.school,no,yes,no,8,4,230,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,management,single,university.degree,no,yes,no,8,2,139,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,services,single,basic.9y,no,no,no,7,5,102,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,8,2,19,11,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,blue-collar,married,basic.6y,no,no,yes,5,3,168,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,admin.,married,high.school,no,yes,yes,4,1,24,1,999,2,failure,-1.8,93.075,-47.1,0,1,0,0,0
36,blue-collar,married,high.school,no,yes,no,12,4,234,1,999,0,nonexistent,-0.2,92.756,-45.9,0,0,0,0,0
51,management,married,university.degree,no,no,no,6,3,16,17,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
34,blue-collar,married,basic.4y,no,no,yes,5,4,23,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,technician,married,university.degree,no,yes,yes,9,3,1353,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,1,1,1,0,1
53,management,married,university.degree,no,no,no,8,4,88,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
52,blue-collar,married,high.school,no,no,no,5,2,57,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
71,retired,married,high.school,no,no,no,9,1,363,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,1,1,0
52,retired,married,university.degree,no,yes,yes,11,1,215,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
53,technician,married,professional.course,no,no,no,5,2,332,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,single,university.degree,no,yes,no,11,4,287,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
43,admin.,married,high.school,no,yes,no,5,4,67,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,technician,single,professional.course,no,no,no,8,1,122,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
58,admin.,single,university.degree,no,no,no,5,1,1234,3,999,0,nonexistent,1.1,93.994,-36.4,1,1,1,1,1
46,technician,married,university.degree,no,no,no,7,4,124,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,admin.,married,university.degree,no,no,no,5,3,329,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,self-employed,single,university.degree,no,no,yes,6,3,54,4,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
42,blue-collar,divorced,high.school,no,no,no,6,2,256,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
40,technician,single,high.school,no,no,no,8,5,85,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,unemployed,married,high.school,no,yes,no,6,5,23,13,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
46,admin.,divorced,university.degree,no,yes,yes,11,3,184,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
47,admin.,married,university.degree,no,yes,yes,7,3,129,3,999,2,failure,-1.7,94.215,-40.3,0,1,0,0,0
32,entrepreneur,married,high.school,no,yes,no,5,1,314,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
58,services,married,high.school,no,no,no,8,5,155,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,admin.,married,university.degree,no,yes,no,8,4,123,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,admin.,married,university.degree,no,yes,no,8,3,428,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,services,married,high.school,no,no,no,5,2,181,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,management,single,university.degree,no,yes,yes,5,1,207,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
43,management,divorced,high.school,no,yes,no,11,1,488,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
41,services,divorced,basic.9y,no,yes,no,5,3,189,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,married,university.degree,no,yes,no,5,5,355,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,admin.,single,high.school,no,yes,no,11,2,106,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,blue-collar,married,basic.6y,no,yes,no,9,4,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
32,unemployed,married,professional.course,no,yes,no,11,2,486,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,1,1,0
26,student,single,high.school,no,no,no,7,2,235,1,999,1,failure,-1.7,94.215,-40.3,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,7,1,167,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,married,basic.9y,no,no,no,6,1,206,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
57,management,divorced,university.degree,no,yes,no,5,3,236,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,single,high.school,no,yes,no,10,1,61,2,6,2,failure,-3.4,92.431,-26.9,0,1,0,0,0
32,admin.,married,high.school,no,no,no,11,5,219,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,blue-collar,single,basic.6y,no,no,no,5,1,204,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
36,admin.,single,high.school,no,yes,no,4,5,413,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
28,technician,single,professional.course,no,yes,no,5,1,77,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
72,retired,divorced,university.degree,no,no,no,8,2,270,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,1,0,0,0
27,services,single,basic.9y,no,yes,yes,7,2,88,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,admin.,divorced,high.school,no,yes,yes,5,4,892,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,0,0,0
39,entrepreneur,single,university.degree,no,yes,no,5,5,452,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,admin.,single,university.degree,no,no,no,3,2,238,4,999,0,nonexistent,-1.8,93.369,-34.8,0,0,0,1,0
35,admin.,single,university.degree,no,yes,no,5,2,614,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,technician,married,professional.course,no,no,no,8,1,123,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
39,technician,married,high.school,no,no,no,11,5,749,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,1,0
35,management,divorced,high.school,no,yes,no,6,5,176,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
56,retired,married,basic.4y,no,no,no,11,2,130,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,admin.,single,university.degree,no,yes,no,7,3,1327,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,0,0,1
31,services,single,high.school,no,yes,no,5,2,28,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,admin.,single,university.degree,no,no,no,11,5,27,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
42,blue-collar,divorced,basic.9y,no,no,no,7,1,111,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,admin.,married,university.degree,no,no,no,5,5,272,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
50,services,married,high.school,no,yes,no,8,1,54,15,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,admin.,single,university.degree,no,no,no,6,2,641,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,0,0
34,entrepreneur,married,basic.4y,no,yes,no,5,3,474,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,married,university.degree,no,no,no,7,1,61,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,admin.,single,university.degree,no,no,no,5,1,234,13,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
42,admin.,single,university.degree,no,yes,no,5,5,87,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
39,technician,married,professional.course,no,yes,no,8,1,247,1,4,1,success,-2.9,92.20100000000001,-31.4,1,1,1,0,1
52,admin.,married,high.school,no,no,no,5,3,643,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,divorced,university.degree,no,yes,no,6,5,2653,3,999,0,nonexistent,1.4,94.465,-41.8,1,1,1,1,1
59,management,married,university.degree,no,no,no,12,4,112,4,999,1,failure,-3.0,92.713,-33.0,0,1,0,0,0
37,services,married,high.school,no,no,yes,4,5,175,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
33,management,married,university.degree,no,yes,no,5,3,85,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,admin.,married,high.school,no,yes,no,5,3,67,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
40,technician,single,university.degree,no,yes,yes,11,5,44,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,technician,married,university.degree,no,yes,no,11,1,77,1,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
29,technician,single,high.school,no,yes,no,8,2,130,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,admin.,single,high.school,no,no,no,4,4,1143,1,999,0,nonexistent,-1.8,93.075,-47.1,1,1,0,1,1
35,admin.,divorced,university.degree,no,yes,no,5,5,221,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,married,university.degree,no,yes,no,7,3,570,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,1,0
38,blue-collar,married,basic.4y,no,no,no,4,2,239,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
32,admin.,married,university.degree,no,yes,no,8,2,66,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,admin.,single,university.degree,no,no,no,8,1,200,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,self-employed,single,high.school,no,yes,no,11,2,581,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
42,admin.,single,university.degree,no,yes,yes,5,3,938,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,1,1,0
28,technician,single,basic.9y,no,no,no,5,2,223,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
53,technician,married,professional.course,no,no,no,5,5,260,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,services,single,basic.9y,no,no,no,5,1,93,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
43,entrepreneur,married,professional.course,no,yes,yes,5,5,114,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,blue-collar,single,basic.6y,no,no,no,6,5,81,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
42,admin.,married,university.degree,no,yes,no,8,5,168,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,technician,single,professional.course,no,no,yes,5,1,114,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,blue-collar,divorced,basic.9y,no,no,no,6,1,138,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,services,married,basic.9y,no,no,no,6,5,31,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
24,blue-collar,single,basic.9y,no,yes,no,7,3,590,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,0,0
31,entrepreneur,divorced,basic.4y,no,no,no,11,2,152,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,management,married,university.degree,no,yes,no,7,3,217,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
68,retired,married,university.degree,no,yes,no,7,1,546,2,999,1,failure,-1.7,94.215,-40.3,0,1,0,1,0
32,unemployed,married,university.degree,no,yes,no,8,4,85,8,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
55,services,married,high.school,no,no,yes,7,4,371,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
55,services,married,basic.4y,no,no,yes,8,3,64,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,self-employed,single,university.degree,no,yes,no,5,1,102,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,blue-collar,married,basic.9y,no,no,no,5,5,728,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,0,1,1,0
42,services,married,high.school,no,no,no,5,1,312,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
56,admin.,married,university.degree,no,no,no,7,5,55,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,entrepreneur,married,basic.9y,no,no,no,6,1,245,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
42,admin.,single,high.school,no,no,no,7,5,163,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,admin.,divorced,university.degree,no,yes,no,11,4,214,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
43,self-employed,married,basic.4y,no,no,yes,11,3,206,5,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
52,services,married,basic.6y,no,no,yes,7,1,161,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,housemaid,single,university.degree,no,no,yes,12,1,334,3,999,0,nonexistent,-3.0,92.713,-33.0,0,0,0,1,0
41,admin.,married,university.degree,no,yes,no,8,5,47,13,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,blue-collar,single,basic.4y,no,yes,yes,7,3,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,admin.,single,basic.6y,no,yes,no,5,3,125,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
61,self-employed,divorced,university.degree,no,no,no,3,5,102,2,999,1,failure,-1.8,93.369,-34.8,0,1,0,0,0
40,admin.,married,basic.9y,no,no,no,5,2,224,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,technician,single,professional.course,no,no,no,7,5,141,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,blue-collar,married,basic.4y,no,yes,no,6,1,132,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
39,services,married,high.school,no,yes,no,5,4,22,8,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
39,admin.,divorced,high.school,no,no,no,7,2,121,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,management,married,university.degree,no,yes,no,8,4,328,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,1,0,0
47,management,married,high.school,no,no,yes,4,5,245,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
24,admin.,single,high.school,no,yes,no,7,1,722,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
51,entrepreneur,married,basic.9y,no,yes,no,5,2,142,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,technician,single,professional.course,no,yes,no,6,2,211,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
24,services,married,high.school,no,no,no,5,4,10,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
71,retired,single,university.degree,no,yes,no,10,2,167,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
27,admin.,single,university.degree,no,yes,yes,4,3,98,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
32,services,married,high.school,no,no,no,10,1,217,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,1,0,0
35,services,single,high.school,no,yes,no,5,4,66,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,single,professional.course,no,yes,yes,8,4,347,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,services,single,basic.9y,no,yes,no,5,4,193,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,services,single,high.school,no,yes,no,6,3,43,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
40,technician,married,professional.course,no,no,no,5,2,26,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,blue-collar,married,high.school,no,yes,no,7,3,122,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,management,single,university.degree,no,no,no,5,4,162,4,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,admin.,married,high.school,no,no,no,11,2,95,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
28,blue-collar,single,professional.course,no,yes,no,7,3,611,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,blue-collar,married,basic.4y,no,no,no,7,4,420,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
28,admin.,single,university.degree,no,no,no,8,3,202,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
31,technician,married,university.degree,no,no,no,9,4,244,1,3,1,success,-1.1,94.199,-37.5,0,1,1,1,1
38,technician,married,university.degree,no,no,no,6,3,539,1,999,0,nonexistent,-2.9,92.963,-40.8,1,0,0,1,0
32,technician,divorced,professional.course,no,yes,no,5,5,76,17,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
73,retired,married,professional.course,no,yes,no,8,4,135,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,1,0,0,0
34,admin.,single,high.school,no,yes,no,5,3,359,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,technician,divorced,university.degree,no,yes,no,8,5,167,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,technician,married,university.degree,no,no,no,6,2,116,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
39,retired,single,high.school,no,no,no,5,4,109,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,technician,married,professional.course,no,yes,no,3,1,93,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,6,4,197,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,admin.,divorced,university.degree,no,yes,no,8,3,188,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
